server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-USW2-RACK-A21-NODE-0106,srv-uswest2c-0106.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-A21,35,64,268,512,13.58,30.0,435,820,13,50,ACTIVE,STANDARD,2.06,131,Inspur,1680
DC-USW2-RACK-H25-NODE-0107,srv-uswest2b-0107.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-H25,30,64,170,512,2.07,30.0,384,820,13,50,ACTIVE,PREMIUM,1.44,94,Inspur,1680
DC-USE1-RACK-D25-NODE-0108,srv-useast1c-0108.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-D25,39,64,371,512,13.1,30.0,428,800,8,50,ACTIVE,STANDARD,1.08,125,Dell,1850
DC-USE1-RACK-G22-NODE-0109,srv-useast1a-0109.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-G22,22,48,253,384,23.31,24.0,422,720,20,40,ACTIVE,STANDARD,4.44,131,Cisco,1640
DC-EUW1-RACK-H24-NODE-0110,srv-euwest1a-0110.internal,HPE ProLiant DL360,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H24,17,32,115,192,2.26,15.0,268,550,12,25,ACTIVE,STANDARD,2.54,8,HPE,1180
DC-USE1-RACK-H28-NODE-0111,srv-useast1a-0111.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-H28,15,48,185,256,4.74,20.0,307,650,4,25,MAINTENANCE,ENTERPRISE,3.61,31,Dell,1450
DC-USE1-RACK-C23-NODE-0112,srv-useast1b-0112.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-C23,29,48,196,384,4.53,24.0,351,720,7,40,ACTIVE,PREMIUM,4.22,67,Cisco,1640
DC-USW2-RACK-C05-NODE-0113,srv-uswest2b-0113.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-C05,62,96,244,768,27.81,48.0,586,1000,30,100,ACTIVE,STANDARD,1.86,159,Supermicro,2400
DC-USE1-RACK-A18-NODE-0114,srv-useast1b-0114.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-A18,33,64,159,512,16.51,30.0,353,800,27,50,ACTIVE,PREMIUM,2.34,158,Dell,1850
DC-APSE1-RACK-G04-NODE-0115,srv-apsoutheast1a-0115.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-G04,8,64,42,512,0.0,30.0,107,820,0,50,FAILED,PREMIUM,3.06,34,Inspur,1680
DC-USE1-RACK-H29-NODE-0116,srv-useast1a-0116.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-H29,13,56,309,512,18.93,30.0,241,770,25,50,ACTIVE,STANDARD,2.21,44,Lenovo,1720
DC-EUW1-RACK-C30-NODE-0117,srv-euwest1b-0117.internal,HPE ProLiant DL360,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C30,13,32,164,192,5.08,15.0,248,550,2,25,FAILED,STANDARD,2.73,85,HPE,1180
DC-USE1-RACK-B01-NODE-0118,srv-useast1c-0118.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-B01,18,64,154,512,5.18,30.0,279,820,12,50,ACTIVE,RESERVED,2.43,267,Inspur,1680
DC-USW2-RACK-G12-NODE-0119,srv-uswest2c-0119.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-G12,16,64,369,512,9.08,25.0,280,750,19,50,MAINTENANCE,STANDARD,2.54,142,HPE,1820
DC-USE1-RACK-A22-NODE-0120,srv-useast1b-0120.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-A22,39,48,172,256,8.05,20.0,464,650,12,25,ACTIVE,RESERVED,3.49,160,Dell,1450
DC-EUW1-RACK-C30-NODE-0121,srv-euwest1b-0121.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C30,44,48,309,384,17.24,24.0,690,720,31,40,ACTIVE,PREMIUM,2.54,184,Cisco,1640
DC-EUW1-RACK-D23-NODE-0122,srv-euwest1a-0122.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-D23,27,48,178,256,2.58,20.0,301,650,10,25,ACTIVE,STANDARD,3.19,132,Dell,1450
DC-EUW1-RACK-B27-NODE-0123,srv-euwest1b-0123.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B27,120,192,1248,2048,56.63,60.0,1448,1800,67,200,ACTIVE,STANDARD,2.32,62,Dell,6500
DC-USE1-RACK-H29-NODE-0124,srv-useast1c-0124.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-H29,30,96,488,768,18.35,48.0,423,1000,23,100,ACTIVE,PREMIUM,1.76,140,Supermicro,2400
DC-USE1-RACK-E07-NODE-0125,srv-useast1a-0125.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-E07,50,96,566,768,10.7,48.0,480,1000,40,100,ACTIVE,STANDARD,2.45,163,Supermicro,2400
DC-USW2-RACK-A21-NODE-0126,srv-uswest2c-0126.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-A21,48,64,499,512,20.59,30.0,676,800,31,50,ACTIVE,STANDARD,1.66,50,Dell,1850
DC-USE1-RACK-H23-NODE-0127,srv-useast1a-0127.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-H23,42,192,1367,2048,12.91,60.0,646,1800,56,200,FAILED,STANDARD,5.18,154,Dell,6500
DC-APS1-RACK-H23-NODE-0128,srv-apsouth1c-0128.internal,HPE ProLiant DL360,ap-south-1,ap-south-1c,DC-APS1C,RACK-H23,19,32,73,192,3.93,15.0,305,550,7,25,ACTIVE,STANDARD,2.4,108,HPE,1180
DC-EUW1-RACK-G15-NODE-0129,srv-euwest1b-0129.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G15,6,48,216,256,3.5,20.0,158,650,5,25,ACTIVE,PREMIUM,3.07,128,Dell,1450
DC-APSE1-RACK-F08-NODE-0130,srv-apsoutheast1c-0130.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-F08,13,56,228,512,14.16,30.0,218,770,22,50,ACTIVE,STANDARD,4.27,180,Lenovo,1720
DC-USW2-RACK-A17-NODE-0131,srv-uswest2c-0131.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-A17,19,48,107,256,10.64,20.0,262,650,3,25,ACTIVE,PREMIUM,2.36,268,Dell,1450
DC-APS1-RACK-D22-NODE-0132,srv-apsouth1a-0132.internal,Inspur NF5280M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-D22,33,64,210,512,8.49,30.0,400,820,1,50,ACTIVE,STANDARD,2.68,81,Inspur,1680
DC-USE1-RACK-E14-NODE-0133,srv-useast1a-0133.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-E14,0,64,0,512,0.0,30.0,41,820,0,50,FAILED,STANDARD,2.81,99,Inspur,1680
DC-APSE1-RACK-B29-NODE-0134,srv-apsoutheast1b-0134.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B29,26,56,129,512,11.51,30.0,312,770,18,50,ACTIVE,ENTERPRISE,1.87,65,Lenovo,1720
DC-USW2-RACK-E29-NODE-0135,srv-uswest2a-0135.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-E29,28,192,440,2048,25.84,60.0,441,1800,85,200,ACTIVE,STANDARD,4.9,91,Dell,6500
DC-USE1-RACK-H17-NODE-0136,srv-useast1b-0136.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-H17,124,192,1194,2048,57.05,60.0,1189,1800,108,200,ACTIVE,STANDARD,1.18,172,Dell,6500
DC-USE1-RACK-A29-NODE-0137,srv-useast1b-0137.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-A29,59,96,243,768,9.86,48.0,524,1000,34,100,ACTIVE,STANDARD,4.9,65,Supermicro,2400
DC-USE1-RACK-B03-NODE-0138,srv-useast1c-0138.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-B03,73,192,1372,2048,19.11,60.0,761,1800,37,200,ACTIVE,STANDARD,1.58,160,Dell,6500
DC-EUW1-RACK-B24-NODE-0139,srv-euwest1c-0139.internal,Inspur NF5280M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B24,25,64,381,512,26.82,30.0,367,820,9,50,ACTIVE,STANDARD,5.56,185,Inspur,1680
DC-EUW1-RACK-D27-NODE-0140,srv-euwest1c-0140.internal,Inspur NF5280M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D27,21,64,160,512,20.58,30.0,274,820,7,50,ACTIVE,STANDARD,1.67,113,Inspur,1680
DC-EUW1-RACK-H21-NODE-0141,srv-euwest1c-0141.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-H21,5,48,152,384,14.52,24.0,203,720,17,40,ACTIVE,PREMIUM,6.02,107,Cisco,1640
DC-APSE1-RACK-G06-NODE-0142,srv-apsoutheast1c-0142.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-G06,10,56,357,512,6.67,30.0,256,770,7,50,ACTIVE,STANDARD,2.15,115,Lenovo,1720
DC-USE1-RACK-G25-NODE-0143,srv-useast1b-0143.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-G25,40,64,238,512,15.69,30.0,431,820,11,50,ACTIVE,STANDARD,4.2,23,Inspur,1680
DC-EUW1-RACK-C23-NODE-0144,srv-euwest1b-0144.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C23,113,192,1620,2048,29.13,60.0,868,1800,60,200,ACTIVE,PREMIUM,2.94,253,Dell,6500
DC-USE1-RACK-D21-NODE-0145,srv-useast1b-0145.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-D21,47,192,1498,2048,18.42,60.0,581,1800,46,200,ACTIVE,STANDARD,2.31,96,Dell,6500
DC-USE1-RACK-D08-NODE-0146,srv-useast1b-0146.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-D08,22,64,128,512,24.3,30.0,308,800,29,50,ACTIVE,ENTERPRISE,0.93,8,Dell,1850
DC-USW2-RACK-C30-NODE-0147,srv-uswest2b-0147.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-C30,23,64,292,512,12.12,30.0,311,820,7,50,ACTIVE,STANDARD,4.32,97,Inspur,1680
DC-USW2-RACK-H27-NODE-0148,srv-uswest2c-0148.internal,Supermicro X12,us-west-2,us-west-2c,DC-USW2C,RACK-H27,70,96,256,768,11.71,48.0,629,1000,33,100,ACTIVE,STANDARD,4.22,83,Supermicro,2400
DC-USE1-RACK-F28-NODE-0149,srv-useast1b-0149.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-F28,32,64,299,512,19.73,25.0,381,750,16,50,ACTIVE,STANDARD,2.58,181,HPE,1820
DC-USE1-RACK-A07-NODE-0150,srv-useast1c-0150.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-A07,19,48,210,256,10.97,20.0,279,650,4,25,ACTIVE,STANDARD,3.09,66,Dell,1450
DC-APSE1-RACK-C01-NODE-0151,srv-apsoutheast1c-0151.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-C01,15,64,424,512,11.68,30.0,282,800,17,50,ACTIVE,ENTERPRISE,5.44,456,Dell,1850
DC-USW2-RACK-C18-NODE-0152,srv-uswest2b-0152.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-C18,14,48,211,256,2.35,20.0,225,650,9,25,ACTIVE,STANDARD,2.87,78,Dell,1450
DC-APS1-RACK-G28-NODE-0153,srv-apsouth1c-0153.internal,HPE ProLiant DL360,ap-south-1,ap-south-1c,DC-APS1C,RACK-G28,10,32,89,192,3.31,15.0,183,550,5,25,MAINTENANCE,STANDARD,3.63,12,HPE,1180
DC-USW2-RACK-G14-NODE-0154,srv-uswest2b-0154.internal,Dell PowerEdge R750,us-west-2,us-west-2b,DC-USW2B,RACK-G14,34,64,239,512,6.85,30.0,398,800,5,50,ACTIVE,STANDARD,2.24,90,Dell,1850
DC-APS1-RACK-B02-NODE-0155,srv-apsouth1a-0155.internal,Supermicro X12,ap-south-1,ap-south-1a,DC-APS1A,RACK-B02,64,96,616,768,29.87,48.0,556,1000,40,100,ACTIVE,PREMIUM,6.71,30,Supermicro,2400
DC-USW2-RACK-D19-NODE-0156,srv-uswest2b-0156.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-D19,33,56,168,512,7.2,30.0,381,770,8,50,ACTIVE,STANDARD,2.03,79,Lenovo,1720
DC-USW2-RACK-E10-NODE-0157,srv-uswest2c-0157.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-E10,13,48,156,256,4.67,20.0,197,650,10,25,ACTIVE,STANDARD,2.01,123,Dell,1450
DC-APSE1-RACK-B09-NODE-0158,srv-apsoutheast1c-0158.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-B09,42,48,185,256,6.05,20.0,457,650,4,25,ACTIVE,STANDARD,5.01,120,Dell,1450
DC-APS1-RACK-F22-NODE-0159,srv-apsouth1c-0159.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1c,DC-APS1C,RACK-F22,18,48,124,384,12.77,24.0,311,720,5,40,ACTIVE,STANDARD,5.04,52,Cisco,1640
DC-APSE1-RACK-A10-NODE-0160,srv-apsoutheast1a-0160.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-A10,11,32,107,192,1.07,15.0,191,550,4,25,ACTIVE,STANDARD,2.88,160,HPE,1180
DC-USE1-RACK-F24-NODE-0161,srv-useast1b-0161.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-F24,2,48,63,256,12.45,20.0,112,650,8,25,DRAINING,STANDARD,4.86,132,Dell,1450
DC-APSE1-RACK-G16-NODE-0162,srv-apsoutheast1b-0162.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-G16,29,56,270,512,9.09,30.0,373,770,6,50,ACTIVE,PREMIUM,3.15,116,Lenovo,1720
DC-USW2-RACK-F01-NODE-0163,srv-uswest2b-0163.internal,HPE ProLiant DL380,us-west-2,us-west-2b,DC-USW2B,RACK-F01,22,64,162,512,2.35,25.0,316,750,4,50,ACTIVE,ENTERPRISE,5.15,90,HPE,1820
DC-USE1-RACK-B09-NODE-0164,srv-useast1b-0164.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-B09,16,48,116,256,8.99,20.0,274,650,10,25,ACTIVE,ENTERPRISE,5.42,280,Dell,1450
DC-USW2-RACK-H28-NODE-0165,srv-uswest2b-0165.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-H28,82,192,430,2048,22.54,60.0,814,1800,35,200,ACTIVE,ENTERPRISE,2.45,127,Dell,6500
DC-EUW1-RACK-E26-NODE-0166,srv-euwest1a-0166.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E26,49,56,441,512,7.05,30.0,519,770,1,50,ACTIVE,PREMIUM,1.31,40,Lenovo,1720
DC-USE1-RACK-B04-NODE-0167,srv-useast1c-0167.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-B04,0,48,0,256,0.0,20.0,32,650,0,25,FAILED,STANDARD,2.47,134,Dell,1450
DC-APSE1-RACK-H03-NODE-0168,srv-apsoutheast1a-0168.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-H03,142,192,1565,2048,27.44,60.0,1044,1800,111,200,ACTIVE,PREMIUM,3.53,83,Dell,6500
DC-USE1-RACK-A25-NODE-0169,srv-useast1a-0169.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-A25,22,96,232,768,17.67,48.0,290,1000,11,100,ACTIVE,PREMIUM,4.41,25,Supermicro,2400
DC-USE1-RACK-D07-NODE-0170,srv-useast1b-0170.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-D07,12,64,165,512,9.53,25.0,230,750,17,50,ACTIVE,STANDARD,3.28,139,HPE,1820
DC-USE1-RACK-E09-NODE-0171,srv-useast1b-0171.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-E09,13,48,129,256,3.89,20.0,249,650,12,25,ACTIVE,STANDARD,3.75,172,Dell,1450
DC-USE1-RACK-D06-NODE-0172,srv-useast1b-0172.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-D06,31,48,199,384,15.04,24.0,372,720,4,40,ACTIVE,STANDARD,2.13,118,Cisco,1640
DC-USE1-RACK-G14-NODE-0173,srv-useast1b-0173.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-G14,12,56,181,512,9.3,30.0,208,770,9,50,ACTIVE,STANDARD,3.67,546,Lenovo,1720
DC-USW2-RACK-E02-NODE-0174,srv-uswest2a-0174.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-E02,28,48,327,384,1.69,24.0,412,720,1,40,ACTIVE,STANDARD,3.06,204,Cisco,1640
DC-USW2-RACK-E22-NODE-0175,srv-uswest2b-0175.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-E22,55,56,456,512,21.66,30.0,762,770,32,50,ACTIVE,STANDARD,2.63,330,Lenovo,1720
DC-EUW1-RACK-B05-NODE-0176,srv-euwest1c-0176.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B05,27,96,256,768,4.36,48.0,366,1000,11,100,ACTIVE,STANDARD,3.89,185,Supermicro,2400
DC-APSE1-RACK-C05-NODE-0177,srv-apsoutheast1c-0177.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-C05,28,48,47,256,12.9,20.0,342,650,3,25,ACTIVE,STANDARD,3.14,26,Dell,1450
DC-APSE1-RACK-H15-NODE-0178,srv-apsoutheast1a-0178.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-H15,85,192,1125,2048,20.79,60.0,826,1800,55,200,ACTIVE,ENTERPRISE,1.96,75,Dell,6500
DC-USW2-RACK-E07-NODE-0179,srv-uswest2b-0179.internal,HPE ProLiant DL360,us-west-2,us-west-2b,DC-USW2B,RACK-E07,16,32,5,192,6.52,15.0,266,550,6,25,ACTIVE,PREMIUM,1.86,143,HPE,1180
DC-USW2-RACK-A14-NODE-0180,srv-uswest2c-0180.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-A14,15,32,94,192,3.25,15.0,262,550,12,25,MAINTENANCE,STANDARD,1.82,68,HPE,1180
DC-USW2-RACK-G02-NODE-0181,srv-uswest2c-0181.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-G02,17,64,96,512,15.47,25.0,299,750,4,50,DRAINING,STANDARD,2.1,23,HPE,1820
DC-EUW1-RACK-H19-NODE-0182,srv-euwest1b-0182.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-H19,89,192,683,2048,22.91,60.0,889,1800,114,200,ACTIVE,PREMIUM,2.26,60,Dell,6500
DC-EUW1-RACK-F03-NODE-0183,srv-euwest1b-0183.internal,HPE ProLiant DL360,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F03,9,32,154,192,9.17,15.0,206,550,1,25,ACTIVE,PREMIUM,2.18,28,HPE,1180
DC-USE1-RACK-F30-NODE-0184,srv-useast1a-0184.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-F30,11,64,247,512,2.48,25.0,188,750,9,50,ACTIVE,STANDARD,2.1,57,HPE,1820
DC-USE1-RACK-F14-NODE-0185,srv-useast1b-0185.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-F14,19,48,327,384,7.25,24.0,287,720,10,40,ACTIVE,PREMIUM,6.49,60,Cisco,1640
DC-USE1-RACK-A15-NODE-0186,srv-useast1a-0186.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-A15,22,64,280,512,4.53,25.0,281,750,19,50,ACTIVE,STANDARD,4.01,54,HPE,1820
DC-USE1-RACK-G14-NODE-0187,srv-useast1c-0187.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-G14,9,56,215,512,12.71,30.0,236,770,12,50,ACTIVE,PREMIUM,3.48,52,Lenovo,1720
DC-USW2-RACK-A02-NODE-0188,srv-uswest2a-0188.internal,Dell PowerEdge R750,us-west-2,us-west-2a,DC-USW2A,RACK-A02,16,64,306,512,14.15,30.0,304,800,26,50,ACTIVE,STANDARD,2.61,43,Dell,1850
DC-APSE1-RACK-A09-NODE-0189,srv-apsoutheast1a-0189.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-A09,0,32,0,192,0.0,15.0,28,550,0,25,FAILED,STANDARD,3.09,12,HPE,1180
DC-USE1-RACK-D17-NODE-0190,srv-useast1b-0190.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-D17,10,64,90,512,11.85,30.0,265,820,16,50,DRAINING,STANDARD,5.29,51,Inspur,1680
DC-USW2-RACK-E18-NODE-0191,srv-uswest2c-0191.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-E18,36,48,216,384,7.77,24.0,442,720,2,40,ACTIVE,STANDARD,2.47,157,Cisco,1640
DC-EUW1-RACK-G12-NODE-0192,srv-euwest1a-0192.internal,HPE ProLiant DL360,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G12,1,32,88,192,2.51,15.0,113,550,16,25,ACTIVE,STANDARD,1.59,154,HPE,1180
DC-EUW1-RACK-F24-NODE-0193,srv-euwest1c-0193.internal,HPE ProLiant DL380,eu-west-1,eu-west-1c,DC-EUW1C,RACK-F24,50,64,233,512,4.27,25.0,434,750,8,50,ACTIVE,PREMIUM,2.0,55,HPE,1820
DC-USE1-RACK-H06-NODE-0194,srv-useast1b-0194.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-H06,46,64,223,512,12.33,25.0,477,750,6,50,ACTIVE,STANDARD,3.52,300,HPE,1820
DC-USE1-RACK-G09-NODE-0195,srv-useast1a-0195.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-G09,25,64,315,512,8.7,25.0,279,750,9,50,ACTIVE,STANDARD,1.95,134,HPE,1820
DC-EUW1-RACK-H27-NODE-0196,srv-euwest1a-0196.internal,Inspur NF5280M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H27,24,64,400,512,23.68,30.0,305,820,2,50,ACTIVE,STANDARD,6.01,74,Inspur,1680
DC-USW2-RACK-A23-NODE-0197,srv-uswest2c-0197.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-A23,14,192,713,2048,38.02,60.0,464,1800,40,200,ACTIVE,STANDARD,5.02,179,Dell,6500
DC-APS1-RACK-A13-NODE-0198,srv-apsouth1a-0198.internal,Dell PowerEdge R750,ap-south-1,ap-south-1a,DC-APS1A,RACK-A13,35,64,425,512,13.9,30.0,386,800,28,50,ACTIVE,STANDARD,3.73,146,Dell,1850
DC-APSE1-RACK-H06-NODE-0199,srv-apsoutheast1b-0199.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-H06,33,64,251,512,2.4,30.0,402,800,12,50,ACTIVE,PREMIUM,2.16,185,Dell,1850
DC-USE1-RACK-E15-NODE-0200,srv-useast1a-0200.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-E15,20,48,266,384,5.62,24.0,328,720,11,40,ACTIVE,STANDARD,1.37,35,Cisco,1640
DC-EUW1-RACK-A18-NODE-0201,srv-euwest1a-0201.internal,Inspur NF5280M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-A18,42,64,415,512,28.22,30.0,541,820,26,50,ACTIVE,STANDARD,5.63,187,Inspur,1680
DC-USE1-RACK-F24-NODE-0202,srv-useast1c-0202.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-F24,8,48,222,384,3.61,24.0,175,720,6,40,ACTIVE,STANDARD,4.52,108,Cisco,1640
DC-USW2-RACK-A22-NODE-0203,srv-uswest2a-0203.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-A22,23,48,254,384,7.47,24.0,375,720,16,40,ACTIVE,STANDARD,6.72,27,Cisco,1640
DC-EUW1-RACK-C30-NODE-0204,srv-euwest1c-0204.internal,HPE ProLiant DL380,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C30,39,64,197,512,17.03,25.0,393,750,8,50,ACTIVE,STANDARD,3.19,35,HPE,1820
DC-USW2-RACK-D14-NODE-0205,srv-uswest2b-0205.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-D14,25,192,935,2048,25.73,60.0,499,1800,79,200,ACTIVE,PREMIUM,2.49,92,Dell,6500
DC-USW2-RACK-F08-NODE-0206,srv-uswest2c-0206.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-F08,25,64,470,512,14.34,30.0,385,820,5,50,MAINTENANCE,STANDARD,1.54,82,Inspur,1680
DC-EUW1-RACK-G01-NODE-0207,srv-euwest1a-0207.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G01,16,48,109,256,12.49,20.0,235,650,15,25,ACTIVE,STANDARD,5.0,141,Dell,1450
DC-EUW1-RACK-G21-NODE-0208,srv-euwest1b-0208.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G21,13,64,80,512,26.3,30.0,256,820,4,50,ACTIVE,STANDARD,6.01,96,Inspur,1680
DC-USE1-RACK-B12-NODE-0209,srv-useast1b-0209.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-B12,28,48,262,384,15.2,24.0,402,720,8,40,ACTIVE,RESERVED,1.69,44,Cisco,1640
DC-USE1-RACK-A24-NODE-0210,srv-useast1a-0210.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-A24,32,56,223,512,22.84,30.0,365,770,3,50,ACTIVE,STANDARD,3.83,126,Lenovo,1720
DC-USE1-RACK-A02-NODE-0211,srv-useast1b-0211.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-A02,76,192,1137,2048,26.08,60.0,733,1800,32,200,ACTIVE,STANDARD,3.43,113,Dell,6500
