server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-USE1-RACK-C29-NODE-0106,srv-useast1b-0106.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-C29,10,48,91,384,11.89,24.0,233,720,3,40,ACTIVE,STANDARD,4.4,27,Cisco,1640
DC-USW2-RACK-F08-NODE-0107,srv-uswest2b-0107.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-F08,13,48,81,256,8.76,20.0,221,650,15,25,ACTIVE,STANDARD,4.79,136,Dell,1450
DC-EUW1-RACK-E17-NODE-0108,srv-euwest1c-0108.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E17,12,96,416,768,24.63,48.0,224,1000,5,100,ACTIVE,STANDARD,1.59,362,Supermicro,2400
DC-USE1-RACK-G30-NODE-0109,srv-useast1b-0109.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-G30,18,56,232,512,15.96,30.0,268,770,12,50,ACTIVE,STANDARD,1.38,29,Lenovo,1720
DC-APSE1-RACK-G24-NODE-0110,srv-apsoutheast1b-0110.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-G24,8,48,136,256,4.8,20.0,188,650,9,25,ACTIVE,STANDARD,1.54,41,Dell,1450
DC-APSE1-RACK-D28-NODE-0111,srv-apsoutheast1b-0111.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-D28,33,64,365,512,10.07,25.0,330,750,7,50,ACTIVE,STANDARD,2.13,200,HPE,1820
DC-EUW1-RACK-A28-NODE-0112,srv-euwest1c-0112.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-A28,23,56,137,512,1.39,30.0,355,770,10,50,ACTIVE,STANDARD,5.88,53,Lenovo,1720
DC-USE1-RACK-C15-NODE-0113,srv-useast1a-0113.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-C15,36,64,225,512,17.35,30.0,380,820,4,50,ACTIVE,STANDARD,4.39,87,Inspur,1680
DC-APSE1-RACK-E17-NODE-0114,srv-apsoutheast1b-0114.internal,Supermicro X12,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-E17,88,96,674,768,35.37,48.0,980,1000,64,100,ACTIVE,ENTERPRISE,6.45,47,Supermicro,2400
DC-APS1-RACK-F29-NODE-0115,srv-apsouth1b-0115.internal,Supermicro X12,ap-south-1,ap-south-1b,DC-APS1B,RACK-F29,56,96,379,768,29.62,48.0,503,1000,49,100,ACTIVE,ENTERPRISE,5.55,76,Supermicro,2400
DC-EUW1-RACK-F02-NODE-0116,srv-euwest1c-0116.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-F02,18,48,189,256,1.7,20.0,251,650,15,25,ACTIVE,STANDARD,3.33,149,Dell,1450
DC-EUW1-RACK-E04-NODE-0117,srv-euwest1c-0117.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E04,74,96,268,768,12.28,48.0,617,1000,43,100,PROVISIONING,ENTERPRISE,3.65,13,Supermicro,2400
DC-APS1-RACK-E05-NODE-0118,srv-apsouth1b-0118.internal,Supermicro X12,ap-south-1,ap-south-1b,DC-APS1B,RACK-E05,17,96,114,768,10.66,48.0,314,1000,17,100,DRAINING,STANDARD,3.68,83,Supermicro,2400
DC-EUW1-RACK-H04-NODE-0119,srv-euwest1c-0119.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1c,DC-EUW1C,RACK-H04,91,192,1423,2048,56.59,60.0,1279,1800,80,200,ACTIVE,STANDARD,3.55,66,Dell,6500
DC-USE1-RACK-D16-NODE-0120,srv-useast1b-0120.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-D16,6,64,200,512,3.42,30.0,236,800,4,50,MAINTENANCE,PREMIUM,3.4,162,Dell,1850
DC-USW2-RACK-A16-NODE-0121,srv-uswest2b-0121.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-A16,55,96,570,768,15.14,48.0,515,1000,35,100,ACTIVE,STANDARD,1.09,145,Supermicro,2400
DC-EUW1-RACK-B21-NODE-0122,srv-euwest1b-0122.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B21,85,192,586,2048,39.08,60.0,765,1800,27,200,MAINTENANCE,PREMIUM,3.85,421,Dell,6500
DC-USE1-RACK-D13-NODE-0123,srv-useast1a-0123.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-D13,34,64,247,512,12.62,25.0,389,750,17,50,ACTIVE,PREMIUM,2.11,47,HPE,1820
DC-USW2-RACK-G06-NODE-0124,srv-uswest2a-0124.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-G06,14,48,152,256,3.46,20.0,226,650,8,25,ACTIVE,STANDARD,1.89,146,Dell,1450
DC-APS1-RACK-D22-NODE-0125,srv-apsouth1c-0125.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1c,DC-APS1C,RACK-D22,12,56,174,512,4.64,30.0,243,770,10,50,ACTIVE,STANDARD,3.25,176,Lenovo,1720
DC-USE1-RACK-B20-NODE-0126,srv-useast1c-0126.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-B20,35,64,371,512,12.15,30.0,389,800,37,50,ACTIVE,STANDARD,6.12,65,Dell,1850
DC-USE1-RACK-C30-NODE-0127,srv-useast1c-0127.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-C30,53,96,418,768,45.09,48.0,618,1000,35,100,ACTIVE,STANDARD,4.96,136,Supermicro,2400
DC-EUW1-RACK-G09-NODE-0128,srv-euwest1c-0128.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-G09,66,96,225,768,13.8,48.0,622,1000,59,100,ACTIVE,STANDARD,5.63,122,Supermicro,2400
DC-USW2-RACK-E06-NODE-0129,srv-uswest2a-0129.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-E06,14,48,82,256,2.16,20.0,262,650,3,25,ACTIVE,STANDARD,5.13,186,Dell,1450
DC-EUW1-RACK-H05-NODE-0130,srv-euwest1a-0130.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H05,6,56,162,512,11.94,30.0,177,770,23,50,ACTIVE,STANDARD,3.41,90,Lenovo,1720
DC-USW2-RACK-D29-NODE-0131,srv-uswest2a-0131.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-D29,12,64,122,512,2.38,30.0,235,820,2,50,ACTIVE,STANDARD,3.22,129,Inspur,1680
DC-EUW1-RACK-F10-NODE-0132,srv-euwest1b-0132.internal,Dell PowerEdge R750,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F10,28,64,400,512,3.48,30.0,326,800,15,50,ACTIVE,PREMIUM,1.76,79,Dell,1850
DC-USE1-RACK-G11-NODE-0133,srv-useast1b-0133.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-G11,26,64,294,512,8.16,30.0,360,800,13,50,ACTIVE,ENTERPRISE,1.86,179,Dell,1850
DC-APS1-RACK-C21-NODE-0134,srv-apsouth1b-0134.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1b,DC-APS1B,RACK-C21,16,56,179,512,11.25,30.0,311,770,3,50,ACTIVE,PREMIUM,5.58,180,Lenovo,1720
DC-USE1-RACK-B19-NODE-0135,srv-useast1b-0135.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-B19,25,64,228,512,17.61,30.0,335,820,24,50,ACTIVE,STANDARD,4.07,58,Inspur,1680
DC-USE1-RACK-C23-NODE-0136,srv-useast1a-0136.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-C23,41,56,217,512,12.93,30.0,435,770,15,50,ACTIVE,STANDARD,5.01,17,Lenovo,1720
DC-APSE1-RACK-A05-NODE-0137,srv-apsoutheast1b-0137.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-A05,18,32,89,192,5.53,15.0,276,550,8,25,ACTIVE,RESERVED,4.05,150,HPE,1180
DC-USE1-RACK-F08-NODE-0138,srv-useast1c-0138.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-F08,12,48,86,256,3.9,20.0,205,650,3,25,ACTIVE,STANDARD,1.09,34,Dell,1450
DC-USE1-RACK-A17-NODE-0139,srv-useast1b-0139.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-A17,5,64,138,512,21.17,30.0,191,820,6,50,ACTIVE,STANDARD,2.93,93,Inspur,1680
DC-USE1-RACK-A21-NODE-0140,srv-useast1b-0140.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-A21,41,96,412,768,30.75,48.0,458,1000,37,100,ACTIVE,STANDARD,4.11,113,Supermicro,2400
DC-USE1-RACK-C29-NODE-0141,srv-useast1b-0141.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-C29,17,48,184,384,7.5,24.0,284,720,10,40,MAINTENANCE,STANDARD,3.74,116,Cisco,1640
DC-APSE1-RACK-D15-NODE-0142,srv-apsoutheast1b-0142.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-D15,53,192,1434,2048,25.0,60.0,634,1800,14,200,ACTIVE,ENTERPRISE,0.95,503,Dell,6500
DC-APSE1-RACK-C12-NODE-0143,srv-apsoutheast1c-0143.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-C12,19,64,336,512,8.7,30.0,326,800,29,50,ACTIVE,STANDARD,3.35,121,Dell,1850
DC-USE1-RACK-C02-NODE-0144,srv-useast1b-0144.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-C02,38,96,448,768,28.84,48.0,415,1000,16,100,ACTIVE,STANDARD,1.63,96,Supermicro,2400
DC-USE1-RACK-E14-NODE-0145,srv-useast1c-0145.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-E14,13,56,283,512,4.57,30.0,280,770,19,50,ACTIVE,STANDARD,4.75,533,Lenovo,1720
DC-USE1-RACK-E27-NODE-0146,srv-useast1b-0146.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-E27,40,64,215,512,15.83,25.0,410,750,26,50,ACTIVE,PREMIUM,2.43,149,HPE,1820
DC-USE1-RACK-H25-NODE-0147,srv-useast1a-0147.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-H25,54,96,328,768,7.11,48.0,523,1000,36,100,ACTIVE,PREMIUM,1.75,85,Supermicro,2400
DC-USE1-RACK-H09-NODE-0148,srv-useast1c-0148.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-H09,14,48,21,256,9.51,20.0,227,650,10,25,ACTIVE,STANDARD,3.69,33,Dell,1450
DC-USE1-RACK-C16-NODE-0149,srv-useast1c-0149.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-C16,10,56,119,512,11.53,30.0,204,770,35,50,ACTIVE,STANDARD,2.82,171,Lenovo,1720
DC-USE1-RACK-F22-NODE-0150,srv-useast1a-0150.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-F22,131,192,490,2048,17.12,60.0,992,1800,52,200,FAILED,STANDARD,3.54,63,Dell,6500
DC-USE1-RACK-D22-NODE-0151,srv-useast1c-0151.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-D22,29,64,289,512,2.84,25.0,337,750,26,50,ACTIVE,STANDARD,3.5,84,HPE,1820
DC-EUW1-RACK-B11-NODE-0152,srv-euwest1b-0152.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B11,51,192,1353,2048,8.67,60.0,552,1800,60,200,ACTIVE,ENTERPRISE,2.78,116,Dell,6500
DC-EUW1-RACK-F07-NODE-0153,srv-euwest1a-0153.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F07,14,64,193,512,10.67,25.0,213,750,18,50,ACTIVE,STANDARD,2.7,106,HPE,1820
DC-USE1-RACK-B10-NODE-0154,srv-useast1a-0154.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-B10,20,96,499,768,5.77,48.0,272,1000,5,100,ACTIVE,STANDARD,2.54,2,Supermicro,2400
DC-USW2-RACK-G06-NODE-0155,srv-uswest2b-0155.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-G06,26,56,363,512,10.05,30.0,346,770,7,50,ACTIVE,STANDARD,5.06,130,Lenovo,1720
DC-USW2-RACK-F05-NODE-0156,srv-uswest2a-0156.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-F05,7,48,137,384,17.19,24.0,230,720,13,40,ACTIVE,ENTERPRISE,3.99,26,Cisco,1640
DC-USE1-RACK-E25-NODE-0157,srv-useast1b-0157.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-E25,15,48,129,256,0.28,20.0,246,650,2,25,ACTIVE,STANDARD,2.55,177,Dell,1450
DC-USW2-RACK-D12-NODE-0158,srv-uswest2a-0158.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-D12,41,56,323,512,9.07,30.0,489,770,7,50,ACTIVE,STANDARD,3.84,52,Lenovo,1720
DC-USW2-RACK-H04-NODE-0159,srv-uswest2c-0159.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-H04,23,48,52,384,10.69,24.0,348,720,9,40,ACTIVE,STANDARD,4.18,39,Cisco,1640
DC-APSE1-RACK-E17-NODE-0160,srv-apsoutheast1a-0160.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-E17,21,64,71,512,8.1,25.0,247,750,15,50,ACTIVE,PREMIUM,4.81,247,HPE,1820
DC-USW2-RACK-B30-NODE-0161,srv-uswest2a-0161.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-B30,27,48,62,256,6.83,20.0,352,650,6,25,ACTIVE,STANDARD,4.47,484,Dell,1450
DC-EUW1-RACK-E12-NODE-0162,srv-euwest1b-0162.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-E12,35,56,260,512,28.04,30.0,547,770,26,50,ACTIVE,STANDARD,4.52,90,Lenovo,1720
DC-USE1-RACK-E21-NODE-0163,srv-useast1c-0163.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-E21,9,48,50,256,4.57,20.0,199,650,14,25,DRAINING,STANDARD,4.09,46,Dell,1450
DC-USW2-RACK-H18-NODE-0164,srv-uswest2a-0164.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-H18,16,48,144,256,8.01,20.0,224,650,8,25,ACTIVE,PREMIUM,2.99,527,Dell,1450
DC-USW2-RACK-F20-NODE-0165,srv-uswest2a-0165.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-F20,18,48,89,256,6.68,20.0,275,650,3,25,ACTIVE,STANDARD,4.51,164,Dell,1450
DC-USE1-RACK-D27-NODE-0166,srv-useast1b-0166.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-D27,88,192,1745,2048,27.3,60.0,851,1800,24,200,ACTIVE,STANDARD,2.76,106,Dell,6500
DC-USW2-RACK-F17-NODE-0167,srv-uswest2a-0167.internal,Dell PowerEdge R750,us-west-2,us-west-2a,DC-USW2A,RACK-F17,42,64,205,512,5.88,30.0,407,800,4,50,ACTIVE,STANDARD,5.36,39,Dell,1850
DC-EUW1-RACK-G19-NODE-0168,srv-euwest1a-0168.internal,HPE ProLiant DL360,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G19,26,32,177,192,12.41,15.0,422,550,17,25,ACTIVE,PREMIUM,4.49,47,HPE,1180
DC-USW2-RACK-H03-NODE-0169,srv-uswest2b-0169.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-H03,14,64,225,512,12.35,30.0,290,820,18,50,ACTIVE,ENTERPRISE,2.71,121,Inspur,1680
DC-USW2-RACK-G13-NODE-0170,srv-uswest2a-0170.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-G13,23,48,151,256,9.53,20.0,266,650,4,25,ACTIVE,PREMIUM,2.39,90,Dell,1450
DC-EUW1-RACK-B06-NODE-0171,srv-euwest1a-0171.internal,Supermicro X12,eu-west-1,eu-west-1a,DC-EUW1A,RACK-B06,28,96,193,768,34.61,48.0,317,1000,39,100,PROVISIONING,PREMIUM,3.51,131,Supermicro,2400
DC-EUW1-RACK-H07-NODE-0172,srv-euwest1a-0172.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H07,5,48,223,384,15.25,24.0,169,720,9,40,ACTIVE,STANDARD,2.4,15,Cisco,1640
DC-APS1-RACK-A17-NODE-0173,srv-apsouth1a-0173.internal,Inspur NF5280M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-A17,22,64,419,512,16.09,30.0,291,820,26,50,ACTIVE,STANDARD,2.91,55,Inspur,1680
DC-USE1-RACK-C05-NODE-0174,srv-useast1a-0174.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-C05,88,192,530,2048,7.58,60.0,759,1800,26,200,ACTIVE,STANDARD,2.55,74,Dell,6500
DC-EUW1-RACK-G26-NODE-0175,srv-euwest1a-0175.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G26,105,192,405,2048,34.76,60.0,882,1800,65,200,ACTIVE,STANDARD,2.96,94,Dell,6500
DC-APSE1-RACK-B13-NODE-0176,srv-apsoutheast1b-0176.internal,Supermicro X12,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B13,29,96,579,768,11.76,48.0,356,1000,13,100,ACTIVE,STANDARD,2.09,8,Supermicro,2400
DC-APS1-RACK-B30-NODE-0177,srv-apsouth1b-0177.internal,HPE ProLiant DL360,ap-south-1,ap-south-1b,DC-APS1B,RACK-B30,12,32,140,192,7.33,15.0,218,550,10,25,ACTIVE,PREMIUM,3.11,168,HPE,1180
DC-USE1-RACK-C19-NODE-0178,srv-useast1c-0178.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-C19,23,96,383,768,29.12,48.0,370,1000,55,100,ACTIVE,STANDARD,3.86,161,Supermicro,2400
DC-USE1-RACK-G05-NODE-0179,srv-useast1a-0179.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-G05,41,64,85,512,14.45,30.0,445,820,20,50,ACTIVE,STANDARD,3.28,87,Inspur,1680
DC-USW2-RACK-F10-NODE-0180,srv-uswest2c-0180.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-F10,30,64,68,512,2.56,25.0,335,750,11,50,ACTIVE,STANDARD,0.95,83,HPE,1820
DC-USW2-RACK-F13-NODE-0181,srv-uswest2a-0181.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-F13,31,96,549,768,4.56,48.0,386,1000,27,100,ACTIVE,STANDARD,2.62,88,Supermicro,2400
DC-USE1-RACK-D12-NODE-0182,srv-useast1a-0182.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-D12,38,64,262,512,10.82,25.0,406,750,10,50,ACTIVE,STANDARD,1.56,180,HPE,1820
DC-USW2-RACK-D04-NODE-0183,srv-uswest2a-0183.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-D04,29,56,263,512,3.84,30.0,397,770,10,50,ACTIVE,STANDARD,3.79,154,Lenovo,1720
DC-APSE1-RACK-H03-NODE-0184,srv-apsoutheast1a-0184.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-H03,144,192,941,2048,14.96,60.0,1176,1800,77,200,ACTIVE,STANDARD,4.21,171,Dell,6500
DC-USW2-RACK-E21-NODE-0185,srv-uswest2b-0185.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-E21,5,56,131,512,6.25,30.0,183,770,4,50,DRAINING,STANDARD,4.25,13,Lenovo,1720
DC-EUW1-RACK-D21-NODE-0186,srv-euwest1a-0186.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-D21,25,48,183,256,3.33,20.0,326,650,12,25,MAINTENANCE,STANDARD,1.65,94,Dell,1450
DC-APS1-RACK-D16-NODE-0187,srv-apsouth1b-0187.internal,Supermicro X12,ap-south-1,ap-south-1b,DC-APS1B,RACK-D16,26,96,514,768,8.92,48.0,308,1000,11,100,ACTIVE,ENTERPRISE,4.87,54,Supermicro,2400
DC-APSE1-RACK-C28-NODE-0188,srv-apsoutheast1a-0188.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-C28,21,48,323,384,4.63,24.0,313,720,1,40,ACTIVE,PREMIUM,3.89,105,Cisco,1640
DC-USE1-RACK-B26-NODE-0189,srv-useast1c-0189.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-B26,17,48,60,256,8.19,20.0,274,650,5,25,ACTIVE,STANDARD,1.76,140,Dell,1450
DC-EUW1-RACK-B29-NODE-0190,srv-euwest1b-0190.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B29,13,48,153,384,8.71,24.0,280,720,13,40,ACTIVE,PREMIUM,2.97,53,Cisco,1640
DC-USE1-RACK-E25-NODE-0191,srv-useast1b-0191.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-E25,9,56,306,512,2.43,30.0,252,770,6,50,ACTIVE,ENTERPRISE,4.44,119,Lenovo,1720
DC-USW2-RACK-D13-NODE-0192,srv-uswest2a-0192.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-D13,34,56,270,512,5.72,30.0,399,770,1,50,ACTIVE,STANDARD,5.24,31,Lenovo,1720
DC-USE1-RACK-G09-NODE-0193,srv-useast1b-0193.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-G09,17,32,90,192,4.75,15.0,251,550,3,25,ACTIVE,STANDARD,4.58,130,HPE,1180
DC-USW2-RACK-E28-NODE-0194,srv-uswest2c-0194.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-E28,81,192,1327,2048,23.09,60.0,808,1800,41,200,ACTIVE,STANDARD,5.2,24,Dell,6500
DC-APSE1-RACK-D30-NODE-0195,srv-apsoutheast1c-0195.internal,Supermicro X12,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-D30,23,96,316,768,18.76,48.0,355,1000,34,100,ACTIVE,STANDARD,2.45,49,Supermicro,2400
DC-USE1-RACK-G19-NODE-0196,srv-useast1c-0196.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-G19,12,64,231,512,12.69,30.0,207,800,8,50,ACTIVE,ENTERPRISE,4.14,61,Dell,1850
DC-EUW1-RACK-G13-NODE-0197,srv-euwest1c-0197.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1c,DC-EUW1C,RACK-G13,132,192,1668,2048,22.51,60.0,1104,1800,70,200,ACTIVE,STANDARD,4.46,97,Dell,6500
DC-APS1-RACK-A27-NODE-0198,srv-apsouth1a-0198.internal,Supermicro X12,ap-south-1,ap-south-1a,DC-APS1A,RACK-A27,12,96,353,768,11.1,48.0,299,1000,35,100,ACTIVE,STANDARD,5.93,511,Supermicro,2400
DC-USE1-RACK-H17-NODE-0199,srv-useast1b-0199.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-H17,53,96,533,768,12.07,48.0,523,1000,18,100,ACTIVE,PREMIUM,2.87,292,Supermicro,2400
DC-APSE1-RACK-G11-NODE-0200,srv-apsoutheast1c-0200.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-G11,16,32,72,192,4.26,15.0,237,550,3,25,MAINTENANCE,ENTERPRISE,2.93,85,HPE,1180
DC-USE1-RACK-A18-NODE-0201,srv-useast1b-0201.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-A18,50,64,475,512,21.04,25.0,615,750,39,50,ACTIVE,PREMIUM,4.59,105,HPE,1820
DC-USE1-RACK-B25-NODE-0202,srv-useast1c-0202.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-B25,55,64,447,512,16.85,30.0,798,820,32,50,ACTIVE,RESERVED,3.59,158,Inspur,1680
DC-USE1-RACK-G09-NODE-0203,srv-useast1a-0203.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-G09,29,64,197,512,13.97,25.0,347,750,24,50,ACTIVE,STANDARD,4.09,147,HPE,1820
DC-USW2-RACK-D09-NODE-0204,srv-uswest2b-0204.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-D09,54,64,170,512,17.22,30.0,518,820,3,50,ACTIVE,STANDARD,2.7,92,Inspur,1680
DC-USW2-RACK-A24-NODE-0205,srv-uswest2a-0205.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-A24,11,64,361,512,24.96,30.0,221,820,8,50,ACTIVE,STANDARD,6.18,42,Inspur,1680
DC-USW2-RACK-F21-NODE-0206,srv-uswest2b-0206.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-F21,26,56,235,512,14.01,30.0,359,770,5,50,ACTIVE,STANDARD,2.79,137,Lenovo,1720
DC-USW2-RACK-C26-NODE-0207,srv-uswest2a-0207.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-C26,17,56,169,512,16.66,30.0,307,770,11,50,ACTIVE,STANDARD,2.14,121,Lenovo,1720
DC-USW2-RACK-A03-NODE-0208,srv-uswest2c-0208.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-A03,58,64,469,512,17.49,30.0,799,820,30,50,ACTIVE,PREMIUM,4.85,199,Inspur,1680
DC-USE1-RACK-A21-NODE-0209,srv-useast1c-0209.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-A21,2,64,120,512,8.33,30.0,192,800,12,50,ACTIVE,PREMIUM,4.72,151,Dell,1850
DC-USE1-RACK-F01-NODE-0210,srv-useast1c-0210.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-F01,26,64,379,512,20.66,30.0,381,820,10,50,ACTIVE,STANDARD,2.37,29,Inspur,1680
DC-EUW1-RACK-D13-NODE-0211,srv-euwest1b-0211.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D13,30,56,301,512,15.25,30.0,376,770,9,50,ACTIVE,STANDARD,4.53,122,Lenovo,1720
